Id,Predicted
13_95_9/14/2012,67287.18
13_96_9/14/2012,143002.81
13_97_9/14/2012,29295.96
13_98_9/14/2012,41686.06
13_99_9/14/2012,14693.62
14_1_9/14/2012,6453.58
14_2_9/14/2012,17566.72
14_3_9/14/2012,4710.29
14_4_9/14/2012,8495.1
14_5_9/14/2012,15051.48
14_6_9/14/2012,2181.93
14_7_9/14/2012,8914.32
14_8_9/14/2012,9556.23
14_9_9/14/2012,4349.71
14_10_9/14/2012,11396.86
14_11_9/14/2012,4893.73
14_12_9/14/2012,2353.57
14_13_9/14/2012,11747.06
14_14_9/14/2012,4615.67
14_16_9/14/2012,3701.57
14_17_9/14/2012,3163.43
14_18_9/14/2012,2201.25
14_19_9/14/2012,764.14
14_20_9/14/2012,1771.44
14_21_9/14/2012,1228.56
14_22_9/14/2012,4508.2
14_23_9/14/2012,10280.8
14_24_9/14/2012,2581.34
14_25_9/14/2012,4787.5
14_26_9/14/2012,4652.78
14_27_9/14/2012,947
14_28_9/14/2012,176.25
14_29_9/14/2012,1968.94
14_30_9/14/2012,1977.76
14_31_9/14/2012,1272.76
14_32_9/14/2012,6928.39
14_33_9/14/2012,4127.49
14_34_9/14/2012,6032.36
14_35_9/14/2012,1785
14_36_9/14/2012,245
14_38_9/14/2012,155897.94
14_40_9/14/2012,19987.85
14_41_9/14/2012,557.58
14_42_9/14/2012,3680.66
14_44_9/14/2012,1771.82
14_46_9/14/2012,4.5
14_49_9/14/2012,24924.5
14_50_9/14/2012,50605.27
14_51_9/14/2012,13740.12
14_52_9/14/2012,39954.04
14_54_9/14/2012,32229.38
14_55_9/14/2012,5749.03
14_56_9/14/2012,21084.08
14_58_9/14/2012,40129.01
14_59_9/14/2012,16930.99
14_60_9/14/2012,30721.5
14_67_9/14/2012,24213.18
14_71_9/14/2012,8449.54
14_72_9/14/2012,41969.29
14_74_9/14/2012,19466.91
14_79_9/14/2012,10217.55
14_80_9/14/2012,13223.76
14_81_9/14/2012,4729.5
14_82_9/14/2012,1947.05
14_83_9/14/2012,5034.1
14_85_9/14/2012,8907.63
14_87_9/14/2012,13623.98
14_90_9/14/2012,24146.49
14_91_9/14/2012,8272.9
14_92_9/14/2012,11609.5
14_93_9/14/2012,11737.12
14_94_9/14/2012,2293
14_95_9/14/2012,1085.29
14_97_9/14/2012,7024.95
14_98_9/14/2012,5491
14_99_9/14/2012,3455.92
15_1_9/14/2012,11875.84
15_2_9/14/2012,8589.77
15_3_9/14/2012,14350.83
15_4_9/14/2012,2770
15_5_9/14/2012,120
15_6_9/14/2012,3438.16
15_7_9/14/2012,115564.35
15_8_9/14/2012,66780.63
15_9_9/14/2012,1011.83
15_10_9/14/2012,8366.71
15_11_9/14/2012,4674.75
15_12_9/14/2012,37.44
15_13_9/14/2012,20837.77
15_14_9/14/2012,70
15_16_9/14/2012,814
15_17_9/14/2012,11501.46
15_18_9/14/2012,1.16
15_19_9/14/2012,3508.04
15_20_9/14/2012,439
15_21_9/14/2012,21249.31
15_22_9/14/2012,2567.36
15_23_9/14/2012,7659.97
15_24_9/14/2012,1409.34
15_25_9/14/2012,1416.8
15_26_9/14/2012,8414.14
15_27_9/14/2012,5421.14
15_28_9/14/2012,98499.12
15_29_9/14/2012,12251.94
15_30_9/14/2012,46729.77
15_31_9/14/2012,15694.17
15_32_9/14/2012,30052.75
15_33_9/14/2012,19484.03
15_34_9/14/2012,5711.19
15_35_9/14/2012,3825.78
15_36_9/14/2012,35972.49
15_38_9/14/2012,76419.47
15_40_9/14/2012,62424.14
15_41_9/14/2012,139884.94
15_42_9/14/2012,64494.87
15_44_9/14/2012,56655.39
15_46_9/14/2012,106690.06
15_49_9/14/2012,32153.04
15_50_9/14/2012,10891.37
15_52_9/14/2012,35034.06
15_55_9/14/2012,74661.16
15_56_9/14/2012,16873.2
15_58_9/14/2012,47681.96
15_59_9/14/2012,34025.45
15_60_9/14/2012,7472.24
15_67_9/14/2012,28512.95
15_71_9/14/2012,69634.8
15_72_9/14/2012,24162.08
15_74_9/14/2012,39602.47
15_79_9/14/2012,24800.3
15_80_9/14/2012,6906.2
15_81_9/14/2012,53319.96
15_82_9/14/2012,26425.58
15_83_9/14/2012,9674.86
15_85_9/14/2012,18810.11
15_87_9/14/2012,7277.75
15_90_9/14/2012,4891.96
15_91_9/14/2012,7231.65
15_92_9/14/2012,12636.72
15_93_9/14/2012,20565.41
15_95_9/14/2012,31836.69
15_96_9/14/2012,9731.05
15_97_9/14/2012,16827.5
15_98_9/14/2012,13414.69
16_1_9/14/2012,3184.5
16_2_9/14/2012,1592.41
16_3_9/14/2012,10322.43
16_4_9/14/2012,6916
16_5_9/14/2012,3840.21
16_6_9/14/2012,17212.26
16_7_9/14/2012,8896.08
16_8_9/14/2012,20347.47
16_9_9/14/2012,4216
16_10_9/14/2012,975.5
16_11_9/14/2012,4961.19
16_12_9/14/2012,113144.9
16_13_9/14/2012,96799.15
16_14_9/14/2012,1707.77
16_16_9/14/2012,8438.99
16_17_9/14/2012,8788.47
16_18_9/14/2012,27.5
16_19_9/14/2012,30328.88
16_20_9/14/2012,2357
16_21_9/14/2012,15767
16_22_9/14/2012,49.88
16_23_9/14/2012,6096.46
16_24_9/14/2012,259
16_25_9/14/2012,17657.65
16_26_9/14/2012,2024.13
16_27_9/14/2012,28454
16_28_9/14/2012,1563.1
16_29_9/14/2012,15787.68
16_30_9/14/2012,7956.5
16_31_9/14/2012,119609.83
16_32_9/14/2012,22923.63
16_33_9/14/2012,12
16_34_9/14/2012,48139.99
16_35_9/14/2012,27416.54
16_36_9/14/2012,32543.64
16_38_9/14/2012,21581.79
16_40_9/14/2012,6263.43
16_41_9/14/2012,4311.13
16_42_9/14/2012,36792.81
16_44_9/14/2012,106222.74
16_46_9/14/2012,88433.59
16_47_9/14/2012,178982.89
16_48_9/14/2012,66106.91
16_52_9/14/2012,67287.18
16_54_9/14/2012,143002.81
16_55_9/14/2012,29295.96
16_56_9/14/2012,41686.06
16_59_9/14/2012,14693.62
16_60_9/14/2012,6453.58
16_67_9/14/2012,17566.72
16_71_9/14/2012,4710.29
16_72_9/14/2012,8495.1
16_74_9/14/2012,15051.48
16_79_9/14/2012,2181.93
16_80_9/14/2012,8914.32
16_81_9/14/2012,9556.23
16_82_9/14/2012,4349.71
16_83_9/14/2012,11396.86
16_85_9/14/2012,4893.73
16_87_9/14/2012,2353.57
16_90_9/14/2012,11747.06
16_91_9/14/2012,4615.67
16_92_9/14/2012,3701.57
16_93_9/14/2012,3163.43
16_94_9/14/2012,2201.25
16_95_9/14/2012,764.14
16_96_9/14/2012,1771.44
16_97_9/14/2012,1228.56
16_98_9/14/2012,4508.2
17_1_9/14/2012,10280.8
17_2_9/14/2012,2581.34
17_3_9/14/2012,4787.5
17_4_9/14/2012,4652.78
17_5_9/14/2012,947
17_6_9/14/2012,176.25
17_7_9/14/2012,1968.94
17_8_9/14/2012,1977.76
17_9_9/14/2012,1272.76
17_10_9/14/2012,6928.39
17_11_9/14/2012,4127.49
17_12_9/14/2012,6032.36
17_13_9/14/2012,1785
17_14_9/14/2012,245
17_16_9/14/2012,155897.94
17_17_9/14/2012,19987.85
17_18_9/14/2012,557.58
17_19_9/14/2012,3680.66
17_20_9/14/2012,1771.82
17_21_9/14/2012,4.5
17_22_9/14/2012,24924.5
17_23_9/14/2012,50605.27
17_24_9/14/2012,13740.12
17_25_9/14/2012,39954.04
17_26_9/14/2012,32229.38
17_27_9/14/2012,5749.03
17_28_9/14/2012,21084.08
17_29_9/14/2012,40129.01
17_30_9/14/2012,16930.99
17_31_9/14/2012,30721.5
17_32_9/14/2012,24213.18
17_33_9/14/2012,8449.54
17_34_9/14/2012,41969.29
17_35_9/14/2012,19466.91
17_36_9/14/2012,10217.55
17_38_9/14/2012,13223.76
17_40_9/14/2012,4729.5
17_41_9/14/2012,1947.05
17_42_9/14/2012,5034.1
17_44_9/14/2012,8907.63
17_46_9/14/2012,13623.98
17_48_9/14/2012,24146.49
17_49_9/14/2012,8272.9
17_52_9/14/2012,11609.5
17_54_9/14/2012,11737.12
17_55_9/14/2012,2293
17_56_9/14/2012,1085.29
17_58_9/14/2012,7024.95
17_59_9/14/2012,5491
17_60_9/14/2012,3455.92
17_67_9/14/2012,11875.84
17_71_9/14/2012,8589.77
17_72_9/14/2012,14350.83
17_74_9/14/2012,2770
17_79_9/14/2012,120
17_80_9/14/2012,3438.16
17_81_9/14/2012,115564.35
17_82_9/14/2012,66780.63
17_83_9/14/2012,1011.83
17_85_9/14/2012,8366.71
17_87_9/14/2012,4674.75
17_90_9/14/2012,37.44
17_91_9/14/2012,20837.77
17_92_9/14/2012,70
17_93_9/14/2012,814
17_95_9/14/2012,11501.46
17_96_9/14/2012,1.16
17_97_9/14/2012,3508.04
17_98_9/14/2012,439
18_1_9/14/2012,21249.31
18_2_9/14/2012,2567.36
18_3_9/14/2012,7659.97
18_4_9/14/2012,1409.34
18_5_9/14/2012,1416.8
18_6_9/14/2012,8414.14
18_7_9/14/2012,5421.14
18_8_9/14/2012,98499.12
18_9_9/14/2012,12251.94
18_10_9/14/2012,46729.77
18_11_9/14/2012,15694.17
18_12_9/14/2012,30052.75
18_13_9/14/2012,19484.03
18_14_9/14/2012,5711.19
18_16_9/14/2012,3825.78
18_17_9/14/2012,35972.49
18_18_9/14/2012,76419.47
18_19_9/14/2012,62424.14
18_20_9/14/2012,139884.94
18_21_9/14/2012,64494.87
18_22_9/14/2012,56655.39
18_23_9/14/2012,106690.06
18_24_9/14/2012,32153.04
18_25_9/14/2012,10891.37
18_26_9/14/2012,35034.06
18_27_9/14/2012,74661.16
18_28_9/14/2012,16873.2
18_29_9/14/2012,47681.96
18_30_9/14/2012,34025.45
18_31_9/14/2012,7472.24
18_32_9/14/2012,28512.95
18_33_9/14/2012,69634.8
18_34_9/14/2012,24162.08
18_35_9/14/2012,39602.47
18_36_9/14/2012,24800.3
18_38_9/14/2012,6906.2
18_40_9/14/2012,53319.96
18_41_9/14/2012,26425.58
18_42_9/14/2012,9674.86
18_44_9/14/2012,18810.11
18_46_9/14/2012,7277.75
18_49_9/14/2012,4891.96
18_50_9/14/2012,7231.65
18_52_9/14/2012,12636.72
18_55_9/14/2012,20565.41
18_56_9/14/2012,31836.69
18_58_9/14/2012,9731.05
18_59_9/14/2012,16827.5
18_60_9/14/2012,13414.69
18_67_9/14/2012,3184.5
18_71_9/14/2012,1592.41
18_72_9/14/2012,10322.43
18_74_9/14/2012,6916
18_79_9/14/2012,3840.21
18_80_9/14/2012,17212.26
18_81_9/14/2012,8896.08
18_82_9/14/2012,20347.47
18_83_9/14/2012,4216
18_85_9/14/2012,975.5
18_87_9/14/2012,4961.19
18_90_9/14/2012,113144.9
18_91_9/14/2012,96799.15
18_92_9/14/2012,1707.77
18_93_9/14/2012,8438.99
18_94_9/14/2012,8788.47
18_95_9/14/2012,27.5
18_97_9/14/2012,30328.88
18_98_9/14/2012,2357
19_1_9/14/2012,15767
19_2_9/14/2012,49.88
19_3_9/14/2012,6096.46
19_4_9/14/2012,259
19_5_9/14/2012,17657.65
19_6_9/14/2012,2024.13
19_7_9/14/2012,28454
19_8_9/14/2012,1563.1
19_9_9/14/2012,15787.68
19_10_9/14/2012,7956.5
19_11_9/14/2012,119609.83
19_12_9/14/2012,22923.63
19_13_9/14/2012,12
19_14_9/14/2012,48139.99
19_16_9/14/2012,27416.54
19_17_9/14/2012,32543.64
19_18_9/14/2012,21581.79
19_20_9/14/2012,6263.43
19_21_9/14/2012,4311.13
19_22_9/14/2012,36792.81
19_23_9/14/2012,106222.74
19_24_9/14/2012,88433.59
19_25_9/14/2012,178982.89
19_26_9/14/2012,66106.91
19_27_9/14/2012,67287.18
19_28_9/14/2012,143002.81
19_29_9/14/2012,29295.96
19_30_9/14/2012,41686.06
19_31_9/14/2012,14693.62
19_32_9/14/2012,6453.58
19_33_9/14/2012,17566.72
19_34_9/14/2012,4710.29
19_35_9/14/2012,8495.1
19_36_9/14/2012,15051.48
19_37_9/14/2012,2181.93
19_38_9/14/2012,8914.32
19_39_9/14/2012,9556.23
19_40_9/14/2012,4349.71
19_41_9/14/2012,11396.86
19_42_9/14/2012,4893.73
19_44_9/14/2012,2353.57
19_46_9/14/2012,11747.06
19_49_9/14/2012,4615.67
19_50_9/14/2012,3701.57
19_52_9/14/2012,3163.43
19_54_9/14/2012,2201.25
19_55_9/14/2012,764.14
19_56_9/14/2012,1771.44
19_58_9/14/2012,1228.56
19_59_9/14/2012,4508.2
19_60_9/14/2012,10280.8
19_67_9/14/2012,2581.34
19_71_9/14/2012,4787.5
19_72_9/14/2012,4652.78
19_74_9/14/2012,947
19_79_9/14/2012,176.25
19_80_9/14/2012,1968.94
19_81_9/14/2012,1977.76
19_82_9/14/2012,1272.76
19_83_9/14/2012,6928.39
19_85_9/14/2012,4127.49
19_87_9/14/2012,6032.36
19_90_9/14/2012,1785
19_91_9/14/2012,245
19_92_9/14/2012,155897.94
19_93_9/14/2012,19987.85
19_94_9/14/2012,557.58
19_95_9/14/2012,3680.66
19_96_9/14/2012,1771.82
19_97_9/14/2012,4.5
19_98_9/14/2012,24924.5
19_99_9/14/2012,50605.27
20_1_9/14/2012,13740.12
20_2_9/14/2012,39954.04
20_3_9/14/2012,32229.38
20_4_9/14/2012,5749.03
20_5_9/14/2012,21084.08
20_6_9/14/2012,40129.01
20_7_9/14/2012,16930.99
20_8_9/14/2012,30721.5
20_9_9/14/2012,24213.18
20_10_9/14/2012,8449.54
20_11_9/14/2012,41969.29
20_12_9/14/2012,19466.91
20_13_9/14/2012,10217.55
20_14_9/14/2012,13223.76
20_16_9/14/2012,4729.5
20_17_9/14/2012,1947.05
20_18_9/14/2012,5034.1
20_20_9/14/2012,8907.63
20_21_9/14/2012,13623.98
20_22_9/14/2012,24146.49
20_23_9/14/2012,8272.9
20_24_9/14/2012,11609.5
20_25_9/14/2012,11737.12
20_26_9/14/2012,2293
20_27_9/14/2012,1085.29
20_28_9/14/2012,7024.95
20_29_9/14/2012,5491
20_30_9/14/2012,3455.92
20_31_9/14/2012,11875.84
20_32_9/14/2012,8589.77
20_33_9/14/2012,14350.83
20_34_9/14/2012,2770
20_35_9/14/2012,120
20_36_9/14/2012,3438.16
20_37_9/14/2012,115564.35
20_38_9/14/2012,66780.63
20_40_9/14/2012,1011.83
20_41_9/14/2012,8366.71
20_42_9/14/2012,4674.75
20_44_9/14/2012,37.44
20_46_9/14/2012,20837.77
20_47_9/14/2012,70
20_48_9/14/2012,814
20_49_9/14/2012,11501.46
20_50_9/14/2012,1.16
20_52_9/14/2012,3508.04
20_54_9/14/2012,439
20_55_9/14/2012,21249.31
20_56_9/14/2012,2567.36
20_58_9/14/2012,7659.97
20_59_9/14/2012,1409.34
20_60_9/14/2012,1416.8
20_67_9/14/2012,8414.14
20_71_9/14/2012,5421.14
20_72_9/14/2012,98499.12
20_74_9/14/2012,12251.94
20_79_9/14/2012,46729.77
20_80_9/14/2012,15694.17
20_81_9/14/2012,30052.75
20_82_9/14/2012,19484.03
20_83_9/14/2012,5711.19
20_85_9/14/2012,3825.78
20_87_9/14/2012,35972.49
20_90_9/14/2012,76419.47
20_91_9/14/2012,62424.14
20_92_9/14/2012,139884.94
20_93_9/14/2012,64494.87
20_94_9/14/2012,56655.39
20_95_9/14/2012,106690.06
20_96_9/14/2012,32153.04
20_97_9/14/2012,10891.37
20_98_9/14/2012,35034.06
20_99_9/14/2012,74661.16
21_1_9/14/2012,16873.2
21_2_9/14/2012,47681.96
21_3_9/14/2012,34025.45
21_4_9/14/2012,7472.24
21_5_9/14/2012,28512.95
21_6_9/14/2012,69634.8
21_7_9/14/2012,24162.08
21_8_9/14/2012,39602.47
21_9_9/14/2012,24800.3
21_10_9/14/2012,6906.2
21_11_9/14/2012,53319.96
21_12_9/14/2012,26425.58
21_13_9/14/2012,9674.86
21_14_9/14/2012,18810.11
21_16_9/14/2012,7277.75
21_17_9/14/2012,4891.96
21_18_9/14/2012,7231.65
21_19_9/14/2012,12636.72
21_20_9/14/2012,20565.41
21_21_9/14/2012,31836.69
21_22_9/14/2012,9731.05
21_23_9/14/2012,16827.5
21_24_9/14/2012,13414.69
21_25_9/14/2012,3184.5
21_26_9/14/2012,1592.41
21_27_9/14/2012,10322.43
21_28_9/14/2012,6916
21_29_9/14/2012,3840.21
21_30_9/14/2012,17212.26
21_31_9/14/2012,8896.08
21_32_9/14/2012,20347.47
21_33_9/14/2012,4216
21_34_9/14/2012,975.5
21_35_9/14/2012,4961.19
21_36_9/14/2012,113144.9
21_38_9/14/2012,96799.15
21_40_9/14/2012,1707.77
21_41_9/14/2012,8438.99
21_42_9/14/2012,8788.47
21_44_9/14/2012,27.5
21_46_9/14/2012,30328.88
21_49_9/14/2012,2357
21_52_9/14/2012,15767
21_54_9/14/2012,49.88
21_55_9/14/2012,6096.46
21_56_9/14/2012,259
21_58_9/14/2012,17657.65
21_59_9/14/2012,2024.13
21_60_9/14/2012,28454
21_67_9/14/2012,1563.1
21_71_9/14/2012,15787.68
21_72_9/14/2012,7956.5
21_74_9/14/2012,119609.83
21_79_9/14/2012,22923.63
21_80_9/14/2012,12
21_81_9/14/2012,48139.99
21_82_9/14/2012,27416.54
21_83_9/14/2012,32543.64
21_85_9/14/2012,21581.79
21_87_9/14/2012,6263.43
21_90_9/14/2012,4311.13
21_91_9/14/2012,36792.81
21_92_9/14/2012,106222.74
21_93_9/14/2012,88433.59
21_94_9/14/2012,178982.89
21_95_9/14/2012,66106.91
21_97_9/14/2012,67287.18
21_98_9/14/2012,143002.81
22_1_9/14/2012,29295.96
22_2_9/14/2012,41686.06
22_3_9/14/2012,14693.62
22_4_9/14/2012,6453.58
22_5_9/14/2012,17566.72
22_6_9/14/2012,4710.29
22_7_9/14/2012,8495.1
22_8_9/14/2012,15051.48
22_9_9/14/2012,2181.93
22_10_9/14/2012,8914.32
22_11_9/14/2012,9556.23
22_12_9/14/2012,4349.71
22_13_9/14/2012,11396.86
22_14_9/14/2012,4893.73
22_16_9/14/2012,2353.57
22_17_9/14/2012,11747.06
22_18_9/14/2012,4615.67
22_19_9/14/2012,3701.57
22_20_9/14/2012,3163.43
22_21_9/14/2012,2201.25
22_22_9/14/2012,764.14
22_23_9/14/2012,1771.44
22_24_9/14/2012,1228.56
22_25_9/14/2012,4508.2
22_26_9/14/2012,10280.8
22_27_9/14/2012,2581.34
22_28_9/14/2012,4787.5
22_29_9/14/2012,4652.78
22_30_9/14/2012,947
22_31_9/14/2012,176.25
22_32_9/14/2012,1968.94
22_33_9/14/2012,1977.76
22_34_9/14/2012,1272.76
22_35_9/14/2012,6928.39
22_36_9/14/2012,4127.49
22_38_9/14/2012,6032.36
22_40_9/14/2012,1785
22_41_9/14/2012,245
22_42_9/14/2012,155897.94
22_44_9/14/2012,19987.85
22_46_9/14/2012,557.58
22_49_9/14/2012,3680.66
22_52_9/14/2012,1771.82
22_54_9/14/2012,4.5
22_55_9/14/2012,24924.5
22_56_9/14/2012,50605.27
22_58_9/14/2012,13740.12
22_59_9/14/2012,39954.04
22_60_9/14/2012,32229.38
22_67_9/14/2012,5749.03
22_71_9/14/2012,21084.08
22_72_9/14/2012,40129.01
22_74_9/14/2012,16930.99
22_79_9/14/2012,30721.5
22_80_9/14/2012,24213.18
22_81_9/14/2012,8449.54
22_82_9/14/2012,41969.29
22_83_9/14/2012,19466.91
22_85_9/14/2012,10217.55
22_87_9/14/2012,13223.76
22_90_9/14/2012,4729.5
22_91_9/14/2012,1947.05
22_92_9/14/2012,5034.1
22_93_9/14/2012,8907.63
22_94_9/14/2012,13623.98
22_95_9/14/2012,24146.49
22_97_9/14/2012,8272.9
22_98_9/14/2012,11609.5
23_1_9/14/2012,11737.12
23_2_9/14/2012,2293
23_3_9/14/2012,1085.29
23_4_9/14/2012,7024.95
23_5_9/14/2012,5491
23_6_9/14/2012,3455.92
23_7_9/14/2012,11875.84
23_8_9/14/2012,8589.77
23_9_9/14/2012,14350.83
23_10_9/14/2012,2770
23_11_9/14/2012,120
23_12_9/14/2012,3438.16
23_13_9/14/2012,115564.35
23_14_9/14/2012,66780.63
23_16_9/14/2012,1011.83
23_17_9/14/2012,8366.71
23_18_9/14/2012,4674.75
23_19_9/14/2012,37.44
23_20_9/14/2012,20837.77
23_21_9/14/2012,70
23_22_9/14/2012,814
23_23_9/14/2012,11501.46
23_24_9/14/2012,1.16
23_25_9/14/2012,3508.04
23_26_9/14/2012,439
23_27_9/14/2012,21249.31
23_28_9/14/2012,2567.36
23_29_9/14/2012,7659.97
23_30_9/14/2012,1409.34
23_31_9/14/2012,1416.8
23_32_9/14/2012,8414.14
23_33_9/14/2012,5421.14
23_34_9/14/2012,98499.12
23_35_9/14/2012,12251.94
23_36_9/14/2012,46729.77
23_38_9/14/2012,15694.17
23_40_9/14/2012,30052.75
23_41_9/14/2012,19484.03
23_42_9/14/2012,5711.19
23_44_9/14/2012,3825.78
23_46_9/14/2012,35972.49
23_49_9/14/2012,76419.47
23_50_9/14/2012,62424.14
23_52_9/14/2012,139884.94
23_54_9/14/2012,64494.87
23_55_9/14/2012,56655.39
23_56_9/14/2012,106690.06
23_58_9/14/2012,32153.04
23_59_9/14/2012,10891.37
23_60_9/14/2012,35034.06
23_67_9/14/2012,74661.16
23_71_9/14/2012,16873.2
23_72_9/14/2012,47681.96
23_74_9/14/2012,34025.45
23_79_9/14/2012,7472.24
23_80_9/14/2012,28512.95
23_81_9/14/2012,69634.8
23_82_9/14/2012,24162.08
23_83_9/14/2012,39602.47
23_85_9/14/2012,24800.3
23_87_9/14/2012,6906.2
23_90_9/14/2012,53319.96
23_91_9/14/2012,26425.58
23_92_9/14/2012,9674.86
23_93_9/14/2012,18810.11
23_94_9/14/2012,7277.75
23_95_9/14/2012,4891.96
23_96_9/14/2012,7231.65
23_97_9/14/2012,12636.72
23_98_9/14/2012,20565.41
24_1_9/14/2012,31836.69
24_2_9/14/2012,9731.05
24_3_9/14/2012,16827.5
24_4_9/14/2012,13414.69
24_5_9/14/2012,3184.5
24_6_9/14/2012,1592.41
24_7_9/14/2012,10322.43
24_8_9/14/2012,6916
24_9_9/14/2012,3840.21
24_10_9/14/2012,17212.26
24_11_9/14/2012,8896.08
24_12_9/14/2012,20347.47
24_13_9/14/2012,4216
24_14_9/14/2012,975.5
24_16_9/14/2012,4961.19
24_17_9/14/2012,113144.9
24_18_9/14/2012,96799.15
24_19_9/14/2012,1707.77
24_20_9/14/2012,8438.99
24_21_9/14/2012,8788.47
24_22_9/14/2012,27.5
24_23_9/14/2012,30328.88
24_24_9/14/2012,2357
24_25_9/14/2012,15767
24_26_9/14/2012,49.88
24_27_9/14/2012,6096.46
24_28_9/14/2012,259
24_29_9/14/2012,17657.65
24_30_9/14/2012,2024.13
24_31_9/14/2012,28454
24_32_9/14/2012,1563.1
24_33_9/14/2012,15787.68
24_34_9/14/2012,7956.5
24_35_9/14/2012,119609.83
24_36_9/14/2012,22923.63
24_37_9/14/2012,12
24_38_9/14/2012,48139.99
24_40_9/14/2012,27416.54
24_41_9/14/2012,32543.64
24_42_9/14/2012,21581.79
24_44_9/14/2012,6263.43
24_46_9/14/2012,4311.13
24_49_9/14/2012,36792.81
24_50_9/14/2012,106222.74
24_52_9/14/2012,88433.59
24_54_9/14/2012,178982.89
24_55_9/14/2012,66106.91
24_56_9/14/2012,67287.18
24_58_9/14/2012,143002.81
24_59_9/14/2012,29295.96
24_60_9/14/2012,41686.06
24_67_9/14/2012,14693.62
24_71_9/14/2012,6453.58
24_72_9/14/2012,17566.72
24_74_9/14/2012,4710.29
24_79_9/14/2012,8495.1
24_80_9/14/2012,15051.48
24_81_9/14/2012,2181.93
24_82_9/14/2012,8914.32
24_83_9/14/2012,9556.23
24_85_9/14/2012,4349.71
24_87_9/14/2012,11396.86
24_90_9/14/2012,4893.73
24_91_9/14/2012,2353.57
24_92_9/14/2012,11747.06
24_93_9/14/2012,4615.67
24_94_9/14/2012,3701.57
24_95_9/14/2012,3163.43
24_96_9/14/2012,2201.25
24_97_9/14/2012,764.14
24_98_9/14/2012,1771.44
24_99_9/14/2012,1228.56
25_1_9/14/2012,4508.2
25_2_9/14/2012,10280.8
25_3_9/14/2012,2581.34
25_4_9/14/2012,4787.5
25_5_9/14/2012,4652.78
25_6_9/14/2012,947
25_7_9/14/2012,176.25
25_8_9/14/2012,1968.94
25_9_9/14/2012,1977.76
25_10_9/14/2012,1272.76
25_11_9/14/2012,6928.39
25_12_9/14/2012,4127.49
25_13_9/14/2012,6032.36
25_14_9/14/2012,1785
25_16_9/14/2012,245
25_17_9/14/2012,155897.94
25_18_9/14/2012,19987.85
25_20_9/14/2012,557.58
25_21_9/14/2012,3680.66
25_22_9/14/2012,1771.82
25_23_9/14/2012,4.5
25_24_9/14/2012,24924.5
25_25_9/14/2012,50605.27
25_26_9/14/2012,13740.12
25_27_9/14/2012,39954.04
25_28_9/14/2012,32229.38
25_29_9/14/2012,5749.03
25_30_9/14/2012,21084.08
25_31_9/14/2012,40129.01
25_32_9/14/2012,16930.99
25_33_9/14/2012,30721.5
25_34_9/14/2012,24213.18
25_35_9/14/2012,8449.54
25_36_9/14/2012,41969.29
25_37_9/14/2012,19466.91
25_38_9/14/2012,10217.55
25_40_9/14/2012,13223.76
25_41_9/14/2012,4729.5
25_42_9/14/2012,1947.05
25_44_9/14/2012,5034.1
25_46_9/14/2012,8907.63
25_49_9/14/2012,13623.98
25_50_9/14/2012,24146.49
25_52_9/14/2012,8272.9
25_54_9/14/2012,11609.5
25_55_9/14/2012,11737.12
25_56_9/14/2012,2293
25_58_9/14/2012,1085.29
25_59_9/14/2012,7024.95
25_60_9/14/2012,5491
25_67_9/14/2012,3455.92
25_71_9/14/2012,11875.84
25_72_9/14/2012,8589.77
25_74_9/14/2012,14350.83
25_79_9/14/2012,2770
25_80_9/14/2012,120
25_81_9/14/2012,3438.16
25_82_9/14/2012,115564.35
25_83_9/14/2012,66780.63
25_85_9/14/2012,1011.83
25_87_9/14/2012,8366.71
25_90_9/14/2012,4674.75
25_91_9/14/2012,37.44
25_92_9/14/2012,20837.77
25_93_9/14/2012,70
25_94_9/14/2012,814
25_95_9/14/2012,11501.46
25_96_9/14/2012,1.16
25_97_9/14/2012,3508.04
25_98_9/14/2012,439
26_1_9/14/2012,21249.31
26_2_9/14/2012,2567.36
26_3_9/14/2012,7659.97
26_4_9/14/2012,1409.34
26_5_9/14/2012,1416.8
26_6_9/14/2012,8414.14
26_7_9/14/2012,5421.14
26_8_9/14/2012,98499.12
26_9_9/14/2012,12251.94
26_10_9/14/2012,46729.77
26_11_9/14/2012,15694.17
26_12_9/14/2012,30052.75
26_13_9/14/2012,19484.03
26_14_9/14/2012,5711.19
26_16_9/14/2012,3825.78
26_17_9/14/2012,35972.49
26_18_9/14/2012,76419.47
26_19_9/14/2012,62424.14
26_20_9/14/2012,139884.94
26_21_9/14/2012,64494.87
26_22_9/14/2012,56655.39
26_23_9/14/2012,106690.06
26_24_9/14/2012,32153.04
26_25_9/14/2012,10891.37
26_26_9/14/2012,35034.06
26_27_9/14/2012,74661.16
26_28_9/14/2012,16873.2
26_29_9/14/2012,47681.96
26_30_9/14/2012,34025.45
26_31_9/14/2012,7472.24
26_32_9/14/2012,28512.95
26_33_9/14/2012,69634.8
26_34_9/14/2012,24162.08
26_35_9/14/2012,39602.47
26_36_9/14/2012,24800.3
26_38_9/14/2012,6906.2
26_40_9/14/2012,53319.96
26_41_9/14/2012,26425.58
26_42_9/14/2012,9674.86
26_44_9/14/2012,18810.11
26_46_9/14/2012,7277.75
26_47_9/14/2012,4891.96
26_48_9/14/2012,7231.65
26_49_9/14/2012,12636.72
26_52_9/14/2012,20565.41
26_54_9/14/2012,31836.69
