Store,Dept,Date,IsHoliday
13,60,9/14/2012,FALSE
13,67,9/14/2012,FALSE
13,71,9/14/2012,FALSE
13,72,9/14/2012,FALSE
13,74,9/14/2012,FALSE
13,79,9/14/2012,FALSE
13,80,9/14/2012,FALSE
13,81,9/14/2012,FALSE
13,82,9/14/2012,FALSE
13,83,9/14/2012,FALSE
13,85,9/14/2012,FALSE
13,87,9/14/2012,FALSE
13,90,9/14/2012,FALSE
13,91,9/14/2012,FALSE
13,92,9/14/2012,FALSE
13,93,9/14/2012,FALSE
13,94,9/14/2012,FALSE
13,95,9/14/2012,FALSE
13,96,9/14/2012,FALSE
13,97,9/14/2012,FALSE
13,98,9/14/2012,FALSE
13,99,9/14/2012,FALSE
14,1,9/14/2012,FALSE
14,2,9/14/2012,FALSE
14,3,9/14/2012,FALSE
14,4,9/14/2012,FALSE
14,5,9/14/2012,FALSE
14,6,9/14/2012,FALSE
14,7,9/14/2012,FALSE
14,8,9/14/2012,FALSE
14,9,9/14/2012,FALSE
14,10,9/14/2012,FALSE
14,11,9/14/2012,FALSE
14,12,9/14/2012,FALSE
14,13,9/14/2012,FALSE
14,14,9/14/2012,FALSE
14,16,9/14/2012,FALSE
14,17,9/14/2012,FALSE
14,18,9/14/2012,FALSE
14,19,9/14/2012,FALSE
14,20,9/14/2012,FALSE
14,21,9/14/2012,FALSE
14,22,9/14/2012,FALSE
14,23,9/14/2012,FALSE
14,24,9/14/2012,FALSE
14,25,9/14/2012,FALSE
14,26,9/14/2012,FALSE
14,27,9/14/2012,FALSE
14,28,9/14/2012,FALSE
14,29,9/14/2012,FALSE
14,30,9/14/2012,FALSE
14,31,9/14/2012,FALSE
14,32,9/14/2012,FALSE
14,33,9/14/2012,FALSE
14,34,9/14/2012,FALSE
14,35,9/14/2012,FALSE
14,36,9/14/2012,FALSE
14,38,9/14/2012,FALSE
14,40,9/14/2012,FALSE
14,41,9/14/2012,FALSE
14,42,9/14/2012,FALSE
14,44,9/14/2012,FALSE
14,46,9/14/2012,FALSE
14,49,9/14/2012,FALSE
14,50,9/14/2012,FALSE
14,51,9/14/2012,FALSE
14,52,9/14/2012,FALSE
14,54,9/14/2012,FALSE
14,55,9/14/2012,FALSE
14,56,9/14/2012,FALSE
14,58,9/14/2012,FALSE
14,59,9/14/2012,FALSE
14,60,9/14/2012,FALSE
14,67,9/14/2012,FALSE
14,71,9/14/2012,FALSE
14,72,9/14/2012,FALSE
14,74,9/14/2012,FALSE
14,79,9/14/2012,FALSE
14,80,9/14/2012,FALSE
14,81,9/14/2012,FALSE
14,82,9/14/2012,FALSE
14,83,9/14/2012,FALSE
14,85,9/14/2012,FALSE
14,87,9/14/2012,FALSE
14,90,9/14/2012,FALSE
14,91,9/14/2012,FALSE
14,92,9/14/2012,FALSE
14,93,9/14/2012,FALSE
14,94,9/14/2012,FALSE
14,95,9/14/2012,FALSE
14,97,9/14/2012,FALSE
14,98,9/14/2012,FALSE
14,99,9/14/2012,FALSE
15,1,9/14/2012,FALSE
15,2,9/14/2012,FALSE
15,3,9/14/2012,FALSE
15,4,9/14/2012,FALSE
15,5,9/14/2012,FALSE
15,6,9/14/2012,FALSE
15,7,9/14/2012,FALSE
15,8,9/14/2012,FALSE
15,9,9/14/2012,FALSE
15,10,9/14/2012,FALSE
15,11,9/14/2012,FALSE
15,12,9/14/2012,FALSE
15,13,9/14/2012,FALSE
15,14,9/14/2012,FALSE
15,16,9/14/2012,FALSE
15,17,9/14/2012,FALSE
15,18,9/14/2012,FALSE
15,19,9/14/2012,FALSE
15,20,9/14/2012,FALSE
15,21,9/14/2012,FALSE
15,22,9/14/2012,FALSE
15,23,9/14/2012,FALSE
15,24,9/14/2012,FALSE
15,25,9/14/2012,FALSE
15,26,9/14/2012,FALSE
15,27,9/14/2012,FALSE
15,28,9/14/2012,FALSE
15,29,9/14/2012,FALSE
15,30,9/14/2012,FALSE
15,31,9/14/2012,FALSE
15,32,9/14/2012,FALSE
15,33,9/14/2012,FALSE
15,34,9/14/2012,FALSE
15,35,9/14/2012,FALSE
15,36,9/14/2012,FALSE
15,38,9/14/2012,FALSE
15,40,9/14/2012,FALSE
15,41,9/14/2012,FALSE
15,42,9/14/2012,FALSE
15,44,9/14/2012,FALSE
15,46,9/14/2012,FALSE
15,49,9/14/2012,FALSE
15,50,9/14/2012,FALSE
15,52,9/14/2012,FALSE
15,55,9/14/2012,FALSE
15,56,9/14/2012,FALSE
15,58,9/14/2012,FALSE
15,59,9/14/2012,FALSE
15,60,9/14/2012,FALSE
15,67,9/14/2012,FALSE
15,71,9/14/2012,FALSE
15,72,9/14/2012,FALSE
15,74,9/14/2012,FALSE
15,79,9/14/2012,FALSE
15,80,9/14/2012,FALSE
15,81,9/14/2012,FALSE
15,82,9/14/2012,FALSE
15,83,9/14/2012,FALSE
15,85,9/14/2012,FALSE
15,87,9/14/2012,FALSE
15,90,9/14/2012,FALSE
15,91,9/14/2012,FALSE
15,92,9/14/2012,FALSE
15,93,9/14/2012,FALSE
15,95,9/14/2012,FALSE
15,96,9/14/2012,FALSE
15,97,9/14/2012,FALSE
15,98,9/14/2012,FALSE
16,1,9/14/2012,FALSE
16,2,9/14/2012,FALSE
16,3,9/14/2012,FALSE
16,4,9/14/2012,FALSE
16,5,9/14/2012,FALSE
16,6,9/14/2012,FALSE
16,7,9/14/2012,FALSE
16,8,9/14/2012,FALSE
16,9,9/14/2012,FALSE
16,10,9/14/2012,FALSE
16,11,9/14/2012,FALSE
16,12,9/14/2012,FALSE
16,13,9/14/2012,FALSE
16,14,9/14/2012,FALSE
16,16,9/14/2012,FALSE
16,17,9/14/2012,FALSE
16,18,9/14/2012,FALSE
16,19,9/14/2012,FALSE
16,20,9/14/2012,FALSE
16,21,9/14/2012,FALSE
16,22,9/14/2012,FALSE
16,23,9/14/2012,FALSE
16,24,9/14/2012,FALSE
16,25,9/14/2012,FALSE
16,26,9/14/2012,FALSE
16,27,9/14/2012,FALSE
16,28,9/14/2012,FALSE
16,29,9/14/2012,FALSE
16,30,9/14/2012,FALSE
16,31,9/14/2012,FALSE
16,32,9/14/2012,FALSE
16,33,9/14/2012,FALSE
16,34,9/14/2012,FALSE
16,35,9/14/2012,FALSE
16,36,9/14/2012,FALSE
16,38,9/14/2012,FALSE
16,40,9/14/2012,FALSE
16,41,9/14/2012,FALSE
16,42,9/14/2012,FALSE
16,44,9/14/2012,FALSE
16,46,9/14/2012,FALSE
16,47,9/14/2012,FALSE
16,48,9/14/2012,FALSE
16,52,9/14/2012,FALSE
16,54,9/14/2012,FALSE
16,55,9/14/2012,FALSE
16,56,9/14/2012,FALSE
16,59,9/14/2012,FALSE
16,60,9/14/2012,FALSE
16,67,9/14/2012,FALSE
16,71,9/14/2012,FALSE
16,72,9/14/2012,FALSE
16,74,9/14/2012,FALSE
16,79,9/14/2012,FALSE
16,80,9/14/2012,FALSE
16,81,9/14/2012,FALSE
16,82,9/14/2012,FALSE
16,83,9/14/2012,FALSE
16,85,9/14/2012,FALSE
16,87,9/14/2012,FALSE
16,90,9/14/2012,FALSE
16,91,9/14/2012,FALSE
16,92,9/14/2012,FALSE
16,93,9/14/2012,FALSE
16,94,9/14/2012,FALSE
16,95,9/14/2012,FALSE
16,96,9/14/2012,FALSE
16,97,9/14/2012,FALSE
16,98,9/14/2012,FALSE
17,1,9/14/2012,FALSE
17,2,9/14/2012,FALSE
17,3,9/14/2012,FALSE
17,4,9/14/2012,FALSE
17,5,9/14/2012,FALSE
17,6,9/14/2012,FALSE
17,7,9/14/2012,FALSE
17,8,9/14/2012,FALSE
17,9,9/14/2012,FALSE
17,10,9/14/2012,FALSE
17,11,9/14/2012,FALSE
17,12,9/14/2012,FALSE
17,13,9/14/2012,FALSE
17,14,9/14/2012,FALSE
17,16,9/14/2012,FALSE
17,17,9/14/2012,FALSE
17,18,9/14/2012,FALSE
17,19,9/14/2012,FALSE
17,20,9/14/2012,FALSE
17,21,9/14/2012,FALSE
17,22,9/14/2012,FALSE
17,23,9/14/2012,FALSE
17,24,9/14/2012,FALSE
17,25,9/14/2012,FALSE
17,26,9/14/2012,FALSE
17,27,9/14/2012,FALSE
17,28,9/14/2012,FALSE
17,29,9/14/2012,FALSE
17,30,9/14/2012,FALSE
17,31,9/14/2012,FALSE
17,32,9/14/2012,FALSE
17,33,9/14/2012,FALSE
17,34,9/14/2012,FALSE
17,35,9/14/2012,FALSE
17,36,9/14/2012,FALSE
17,38,9/14/2012,FALSE
17,40,9/14/2012,FALSE
17,41,9/14/2012,FALSE
17,42,9/14/2012,FALSE
17,44,9/14/2012,FALSE
17,46,9/14/2012,FALSE
17,48,9/14/2012,FALSE
17,49,9/14/2012,FALSE
17,52,9/14/2012,FALSE
17,54,9/14/2012,FALSE
17,55,9/14/2012,FALSE
17,56,9/14/2012,FALSE
17,58,9/14/2012,FALSE
17,59,9/14/2012,FALSE
17,60,9/14/2012,FALSE
17,67,9/14/2012,FALSE
17,71,9/14/2012,FALSE
17,72,9/14/2012,FALSE
17,74,9/14/2012,FALSE
17,79,9/14/2012,FALSE
17,80,9/14/2012,FALSE
17,81,9/14/2012,FALSE
17,82,9/14/2012,FALSE
17,83,9/14/2012,FALSE
17,85,9/14/2012,FALSE
17,87,9/14/2012,FALSE
17,90,9/14/2012,FALSE
17,91,9/14/2012,FALSE
17,92,9/14/2012,FALSE
17,93,9/14/2012,FALSE
17,95,9/14/2012,FALSE
17,96,9/14/2012,FALSE
17,97,9/14/2012,FALSE
17,98,9/14/2012,FALSE
18,1,9/14/2012,FALSE
18,2,9/14/2012,FALSE
18,3,9/14/2012,FALSE
18,4,9/14/2012,FALSE
18,5,9/14/2012,FALSE
18,6,9/14/2012,FALSE
18,7,9/14/2012,FALSE
18,8,9/14/2012,FALSE
18,9,9/14/2012,FALSE
18,10,9/14/2012,FALSE
18,11,9/14/2012,FALSE
18,12,9/14/2012,FALSE
18,13,9/14/2012,FALSE
18,14,9/14/2012,FALSE
18,16,9/14/2012,FALSE
18,17,9/14/2012,FALSE
18,18,9/14/2012,FALSE
18,19,9/14/2012,FALSE
18,20,9/14/2012,FALSE
18,21,9/14/2012,FALSE
18,22,9/14/2012,FALSE
18,23,9/14/2012,FALSE
18,24,9/14/2012,FALSE
18,25,9/14/2012,FALSE
18,26,9/14/2012,FALSE
18,27,9/14/2012,FALSE
18,28,9/14/2012,FALSE
18,29,9/14/2012,FALSE
18,30,9/14/2012,FALSE
18,31,9/14/2012,FALSE
18,32,9/14/2012,FALSE
18,33,9/14/2012,FALSE
18,34,9/14/2012,FALSE
18,35,9/14/2012,FALSE
18,36,9/14/2012,FALSE
18,38,9/14/2012,FALSE
18,40,9/14/2012,FALSE
18,41,9/14/2012,FALSE
18,42,9/14/2012,FALSE
18,44,9/14/2012,FALSE
18,46,9/14/2012,FALSE
18,49,9/14/2012,FALSE
18,50,9/14/2012,FALSE
18,52,9/14/2012,FALSE
18,55,9/14/2012,FALSE
18,56,9/14/2012,FALSE
18,58,9/14/2012,FALSE
18,59,9/14/2012,FALSE
18,60,9/14/2012,FALSE
18,67,9/14/2012,FALSE
18,71,9/14/2012,FALSE
18,72,9/14/2012,FALSE
18,74,9/14/2012,FALSE
18,79,9/14/2012,FALSE
18,80,9/14/2012,FALSE
18,81,9/14/2012,FALSE
18,82,9/14/2012,FALSE
18,83,9/14/2012,FALSE
18,85,9/14/2012,FALSE
18,87,9/14/2012,FALSE
18,90,9/14/2012,FALSE
18,91,9/14/2012,FALSE
18,92,9/14/2012,FALSE
18,93,9/14/2012,FALSE
18,94,9/14/2012,FALSE
18,95,9/14/2012,FALSE
18,97,9/14/2012,FALSE
18,98,9/14/2012,FALSE
19,1,9/14/2012,FALSE
19,2,9/14/2012,FALSE
19,3,9/14/2012,FALSE
19,4,9/14/2012,FALSE
19,5,9/14/2012,FALSE
19,6,9/14/2012,FALSE
19,7,9/14/2012,FALSE
19,8,9/14/2012,FALSE
19,9,9/14/2012,FALSE
19,10,9/14/2012,FALSE
19,11,9/14/2012,FALSE
19,12,9/14/2012,FALSE
19,13,9/14/2012,FALSE
19,14,9/14/2012,FALSE
19,16,9/14/2012,FALSE
19,17,9/14/2012,FALSE
19,18,9/14/2012,FALSE
19,20,9/14/2012,FALSE
19,21,9/14/2012,FALSE
19,22,9/14/2012,FALSE
19,23,9/14/2012,FALSE
19,24,9/14/2012,FALSE
19,25,9/14/2012,FALSE
19,26,9/14/2012,FALSE
19,27,9/14/2012,FALSE
19,28,9/14/2012,FALSE
19,29,9/14/2012,FALSE
19,30,9/14/2012,FALSE
19,31,9/14/2012,FALSE
19,32,9/14/2012,FALSE
19,33,9/14/2012,FALSE
19,34,9/14/2012,FALSE
19,35,9/14/2012,FALSE
19,36,9/14/2012,FALSE
19,37,9/14/2012,FALSE
19,38,9/14/2012,FALSE
19,39,9/14/2012,FALSE
19,40,9/14/2012,FALSE
19,41,9/14/2012,FALSE
19,42,9/14/2012,FALSE
19,44,9/14/2012,FALSE
19,46,9/14/2012,FALSE
19,49,9/14/2012,FALSE
19,50,9/14/2012,FALSE
19,52,9/14/2012,FALSE
19,54,9/14/2012,FALSE
19,55,9/14/2012,FALSE
19,56,9/14/2012,FALSE
19,58,9/14/2012,FALSE
19,59,9/14/2012,FALSE
19,60,9/14/2012,FALSE
19,67,9/14/2012,FALSE
19,71,9/14/2012,FALSE
19,72,9/14/2012,FALSE
19,74,9/14/2012,FALSE
19,79,9/14/2012,FALSE
19,80,9/14/2012,FALSE
19,81,9/14/2012,FALSE
19,82,9/14/2012,FALSE
19,83,9/14/2012,FALSE
19,85,9/14/2012,FALSE
19,87,9/14/2012,FALSE
19,90,9/14/2012,FALSE
19,91,9/14/2012,FALSE
19,92,9/14/2012,FALSE
19,93,9/14/2012,FALSE
19,94,9/14/2012,FALSE
19,95,9/14/2012,FALSE
19,96,9/14/2012,FALSE
19,97,9/14/2012,FALSE
19,98,9/14/2012,FALSE
19,99,9/14/2012,FALSE
20,1,9/14/2012,FALSE
20,2,9/14/2012,FALSE
20,3,9/14/2012,FALSE
20,4,9/14/2012,FALSE
20,5,9/14/2012,FALSE
20,6,9/14/2012,FALSE
20,7,9/14/2012,FALSE
20,8,9/14/2012,FALSE
20,9,9/14/2012,FALSE
20,10,9/14/2012,FALSE
20,11,9/14/2012,FALSE
20,12,9/14/2012,FALSE
20,13,9/14/2012,FALSE
20,14,9/14/2012,FALSE
20,16,9/14/2012,FALSE
20,17,9/14/2012,FALSE
20,18,9/14/2012,FALSE
20,20,9/14/2012,FALSE
20,21,9/14/2012,FALSE
20,22,9/14/2012,FALSE
20,23,9/14/2012,FALSE
20,24,9/14/2012,FALSE
20,25,9/14/2012,FALSE
20,26,9/14/2012,FALSE
20,27,9/14/2012,FALSE
20,28,9/14/2012,FALSE
20,29,9/14/2012,FALSE
20,30,9/14/2012,FALSE
20,31,9/14/2012,FALSE
20,32,9/14/2012,FALSE
20,33,9/14/2012,FALSE
20,34,9/14/2012,FALSE
20,35,9/14/2012,FALSE
20,36,9/14/2012,FALSE
20,37,9/14/2012,FALSE
20,38,9/14/2012,FALSE
20,40,9/14/2012,FALSE
20,41,9/14/2012,FALSE
20,42,9/14/2012,FALSE
20,44,9/14/2012,FALSE
20,46,9/14/2012,FALSE
20,47,9/14/2012,FALSE
20,48,9/14/2012,FALSE
20,49,9/14/2012,FALSE
20,50,9/14/2012,FALSE
20,52,9/14/2012,FALSE
20,54,9/14/2012,FALSE
20,55,9/14/2012,FALSE
20,56,9/14/2012,FALSE
20,58,9/14/2012,FALSE
20,59,9/14/2012,FALSE
20,60,9/14/2012,FALSE
20,67,9/14/2012,FALSE
20,71,9/14/2012,FALSE
20,72,9/14/2012,FALSE
20,74,9/14/2012,FALSE
20,79,9/14/2012,FALSE
20,80,9/14/2012,FALSE
20,81,9/14/2012,FALSE
20,82,9/14/2012,FALSE
20,83,9/14/2012,FALSE
20,85,9/14/2012,FALSE
20,87,9/14/2012,FALSE
20,90,9/14/2012,FALSE
20,91,9/14/2012,FALSE
20,92,9/14/2012,FALSE
20,93,9/14/2012,FALSE
20,94,9/14/2012,FALSE
20,95,9/14/2012,FALSE
20,96,9/14/2012,FALSE
20,97,9/14/2012,FALSE
20,98,9/14/2012,FALSE
20,99,9/14/2012,FALSE
21,1,9/14/2012,FALSE
21,2,9/14/2012,FALSE
21,3,9/14/2012,FALSE
21,4,9/14/2012,FALSE
21,5,9/14/2012,FALSE
21,6,9/14/2012,FALSE
21,7,9/14/2012,FALSE
21,8,9/14/2012,FALSE
21,9,9/14/2012,FALSE
21,10,9/14/2012,FALSE
21,11,9/14/2012,FALSE
21,12,9/14/2012,FALSE
21,13,9/14/2012,FALSE
21,14,9/14/2012,FALSE
21,16,9/14/2012,FALSE
21,17,9/14/2012,FALSE
21,18,9/14/2012,FALSE
21,19,9/14/2012,FALSE
21,20,9/14/2012,FALSE
21,21,9/14/2012,FALSE
21,22,9/14/2012,FALSE
21,23,9/14/2012,FALSE
21,24,9/14/2012,FALSE
21,25,9/14/2012,FALSE
21,26,9/14/2012,FALSE
21,27,9/14/2012,FALSE
21,28,9/14/2012,FALSE
21,29,9/14/2012,FALSE
21,30,9/14/2012,FALSE
21,31,9/14/2012,FALSE
21,32,9/14/2012,FALSE
21,33,9/14/2012,FALSE
21,34,9/14/2012,FALSE
21,35,9/14/2012,FALSE
21,36,9/14/2012,FALSE
21,38,9/14/2012,FALSE
21,40,9/14/2012,FALSE
21,41,9/14/2012,FALSE
21,42,9/14/2012,FALSE
21,44,9/14/2012,FALSE
21,46,9/14/2012,FALSE
21,49,9/14/2012,FALSE
21,52,9/14/2012,FALSE
21,54,9/14/2012,FALSE
21,55,9/14/2012,FALSE
21,56,9/14/2012,FALSE
21,58,9/14/2012,FALSE
21,59,9/14/2012,FALSE
21,60,9/14/2012,FALSE
21,67,9/14/2012,FALSE
21,71,9/14/2012,FALSE
21,72,9/14/2012,FALSE
21,74,9/14/2012,FALSE
21,79,9/14/2012,FALSE
21,80,9/14/2012,FALSE
21,81,9/14/2012,FALSE
21,82,9/14/2012,FALSE
21,83,9/14/2012,FALSE
21,85,9/14/2012,FALSE
21,87,9/14/2012,FALSE
21,90,9/14/2012,FALSE
21,91,9/14/2012,FALSE
21,92,9/14/2012,FALSE
21,93,9/14/2012,FALSE
21,94,9/14/2012,FALSE
21,95,9/14/2012,FALSE
21,97,9/14/2012,FALSE
21,98,9/14/2012,FALSE
22,1,9/14/2012,FALSE
22,2,9/14/2012,FALSE
22,3,9/14/2012,FALSE
22,4,9/14/2012,FALSE
22,5,9/14/2012,FALSE
22,6,9/14/2012,FALSE
22,7,9/14/2012,FALSE
22,8,9/14/2012,FALSE
22,9,9/14/2012,FALSE
22,10,9/14/2012,FALSE
22,11,9/14/2012,FALSE
22,12,9/14/2012,FALSE
22,13,9/14/2012,FALSE
22,14,9/14/2012,FALSE
22,16,9/14/2012,FALSE
22,17,9/14/2012,FALSE
22,18,9/14/2012,FALSE
22,19,9/14/2012,FALSE
22,20,9/14/2012,FALSE
22,21,9/14/2012,FALSE
22,22,9/14/2012,FALSE
22,23,9/14/2012,FALSE
22,24,9/14/2012,FALSE
22,25,9/14/2012,FALSE
22,26,9/14/2012,FALSE
22,27,9/14/2012,FALSE
22,28,9/14/2012,FALSE
22,29,9/14/2012,FALSE
22,30,9/14/2012,FALSE
22,31,9/14/2012,FALSE
22,32,9/14/2012,FALSE
22,33,9/14/2012,FALSE
22,34,9/14/2012,FALSE
22,35,9/14/2012,FALSE
22,36,9/14/2012,FALSE
22,38,9/14/2012,FALSE
22,40,9/14/2012,FALSE
22,41,9/14/2012,FALSE
22,42,9/14/2012,FALSE
22,44,9/14/2012,FALSE
22,46,9/14/2012,FALSE
22,49,9/14/2012,FALSE
22,52,9/14/2012,FALSE
22,54,9/14/2012,FALSE
22,55,9/14/2012,FALSE
22,56,9/14/2012,FALSE
22,58,9/14/2012,FALSE
22,59,9/14/2012,FALSE
22,60,9/14/2012,FALSE
22,67,9/14/2012,FALSE
22,71,9/14/2012,FALSE
22,72,9/14/2012,FALSE
22,74,9/14/2012,FALSE
22,79,9/14/2012,FALSE
22,80,9/14/2012,FALSE
22,81,9/14/2012,FALSE
22,82,9/14/2012,FALSE
22,83,9/14/2012,FALSE
22,85,9/14/2012,FALSE
22,87,9/14/2012,FALSE
22,90,9/14/2012,FALSE
22,91,9/14/2012,FALSE
22,92,9/14/2012,FALSE
22,93,9/14/2012,FALSE
22,94,9/14/2012,FALSE
22,95,9/14/2012,FALSE
22,97,9/14/2012,FALSE
22,98,9/14/2012,FALSE
23,1,9/14/2012,FALSE
23,2,9/14/2012,FALSE
23,3,9/14/2012,FALSE
23,4,9/14/2012,FALSE
23,5,9/14/2012,FALSE
23,6,9/14/2012,FALSE
23,7,9/14/2012,FALSE
23,8,9/14/2012,FALSE
23,9,9/14/2012,FALSE
23,10,9/14/2012,FALSE
23,11,9/14/2012,FALSE
23,12,9/14/2012,FALSE
23,13,9/14/2012,FALSE
23,14,9/14/2012,FALSE
23,16,9/14/2012,FALSE
23,17,9/14/2012,FALSE
23,18,9/14/2012,FALSE
23,19,9/14/2012,FALSE
23,20,9/14/2012,FALSE
23,21,9/14/2012,FALSE
23,22,9/14/2012,FALSE
23,23,9/14/2012,FALSE
23,24,9/14/2012,FALSE
23,25,9/14/2012,FALSE
23,26,9/14/2012,FALSE
23,27,9/14/2012,FALSE
23,28,9/14/2012,FALSE
23,29,9/14/2012,FALSE
23,30,9/14/2012,FALSE
23,31,9/14/2012,FALSE
23,32,9/14/2012,FALSE
23,33,9/14/2012,FALSE
23,34,9/14/2012,FALSE
23,35,9/14/2012,FALSE
23,36,9/14/2012,FALSE
23,38,9/14/2012,FALSE
23,40,9/14/2012,FALSE
23,41,9/14/2012,FALSE
23,42,9/14/2012,FALSE
23,44,9/14/2012,FALSE
23,46,9/14/2012,FALSE
23,49,9/14/2012,FALSE
23,50,9/14/2012,FALSE
23,52,9/14/2012,FALSE
23,54,9/14/2012,FALSE
23,55,9/14/2012,FALSE
23,56,9/14/2012,FALSE
23,58,9/14/2012,FALSE
23,59,9/14/2012,FALSE
23,60,9/14/2012,FALSE
23,67,9/14/2012,FALSE
23,71,9/14/2012,FALSE
23,72,9/14/2012,FALSE
23,74,9/14/2012,FALSE
23,79,9/14/2012,FALSE
23,80,9/14/2012,FALSE
23,81,9/14/2012,FALSE
23,82,9/14/2012,FALSE
23,83,9/14/2012,FALSE
23,85,9/14/2012,FALSE
23,87,9/14/2012,FALSE
23,90,9/14/2012,FALSE
23,91,9/14/2012,FALSE
23,92,9/14/2012,FALSE
23,93,9/14/2012,FALSE
23,94,9/14/2012,FALSE
23,95,9/14/2012,FALSE
23,96,9/14/2012,FALSE
23,97,9/14/2012,FALSE
23,98,9/14/2012,FALSE
24,1,9/14/2012,FALSE
24,2,9/14/2012,FALSE
24,3,9/14/2012,FALSE
24,4,9/14/2012,FALSE
24,5,9/14/2012,FALSE
24,6,9/14/2012,FALSE
24,7,9/14/2012,FALSE
24,8,9/14/2012,FALSE
24,9,9/14/2012,FALSE
24,10,9/14/2012,FALSE
24,11,9/14/2012,FALSE
24,12,9/14/2012,FALSE
24,13,9/14/2012,FALSE
24,14,9/14/2012,FALSE
24,16,9/14/2012,FALSE
24,17,9/14/2012,FALSE
24,18,9/14/2012,FALSE
24,19,9/14/2012,FALSE
24,20,9/14/2012,FALSE
24,21,9/14/2012,FALSE
24,22,9/14/2012,FALSE
24,23,9/14/2012,FALSE
24,24,9/14/2012,FALSE
24,25,9/14/2012,FALSE
24,26,9/14/2012,FALSE
24,27,9/14/2012,FALSE
24,28,9/14/2012,FALSE
24,29,9/14/2012,FALSE
24,30,9/14/2012,FALSE
24,31,9/14/2012,FALSE
24,32,9/14/2012,FALSE
24,33,9/14/2012,FALSE
24,34,9/14/2012,FALSE
24,35,9/14/2012,FALSE
24,36,9/14/2012,FALSE
24,37,9/14/2012,FALSE
24,38,9/14/2012,FALSE
24,40,9/14/2012,FALSE
24,41,9/14/2012,FALSE
24,42,9/14/2012,FALSE
24,44,9/14/2012,FALSE
24,46,9/14/2012,FALSE
24,49,9/14/2012,FALSE
24,50,9/14/2012,FALSE
24,52,9/14/2012,FALSE
24,54,9/14/2012,FALSE
24,55,9/14/2012,FALSE
24,56,9/14/2012,FALSE
24,58,9/14/2012,FALSE
24,59,9/14/2012,FALSE
24,60,9/14/2012,FALSE
24,67,9/14/2012,FALSE
24,71,9/14/2012,FALSE
24,72,9/14/2012,FALSE
24,74,9/14/2012,FALSE
24,79,9/14/2012,FALSE
24,80,9/14/2012,FALSE
24,81,9/14/2012,FALSE
24,82,9/14/2012,FALSE
24,83,9/14/2012,FALSE
24,85,9/14/2012,FALSE
24,87,9/14/2012,FALSE
24,90,9/14/2012,FALSE
24,91,9/14/2012,FALSE
24,92,9/14/2012,FALSE
24,93,9/14/2012,FALSE
24,94,9/14/2012,FALSE
24,95,9/14/2012,FALSE
24,96,9/14/2012,FALSE
24,97,9/14/2012,FALSE
24,98,9/14/2012,FALSE
24,99,9/14/2012,FALSE
25,1,9/14/2012,FALSE
25,2,9/14/2012,FALSE
25,3,9/14/2012,FALSE
25,4,9/14/2012,FALSE
25,5,9/14/2012,FALSE
25,6,9/14/2012,FALSE
25,7,9/14/2012,FALSE
25,8,9/14/2012,FALSE
25,9,9/14/2012,FALSE
25,10,9/14/2012,FALSE
25,11,9/14/2012,FALSE
25,12,9/14/2012,FALSE
25,13,9/14/2012,FALSE
25,14,9/14/2012,FALSE
25,16,9/14/2012,FALSE
25,17,9/14/2012,FALSE
25,18,9/14/2012,FALSE
25,20,9/14/2012,FALSE
25,21,9/14/2012,FALSE
25,22,9/14/2012,FALSE
25,23,9/14/2012,FALSE
25,24,9/14/2012,FALSE
25,25,9/14/2012,FALSE
25,26,9/14/2012,FALSE
25,27,9/14/2012,FALSE
25,28,9/14/2012,FALSE
25,29,9/14/2012,FALSE
25,30,9/14/2012,FALSE
25,31,9/14/2012,FALSE
25,32,9/14/2012,FALSE
25,33,9/14/2012,FALSE
25,34,9/14/2012,FALSE
25,35,9/14/2012,FALSE
25,36,9/14/2012,FALSE
25,37,9/14/2012,FALSE
25,38,9/14/2012,FALSE
25,40,9/14/2012,FALSE
25,41,9/14/2012,FALSE
25,42,9/14/2012,FALSE
25,44,9/14/2012,FALSE
25,46,9/14/2012,FALSE
25,49,9/14/2012,FALSE
25,50,9/14/2012,FALSE
25,52,9/14/2012,FALSE
25,54,9/14/2012,FALSE
25,55,9/14/2012,FALSE
25,56,9/14/2012,FALSE
25,58,9/14/2012,FALSE
25,59,9/14/2012,FALSE
25,60,9/14/2012,FALSE
25,67,9/14/2012,FALSE
25,71,9/14/2012,FALSE
25,72,9/14/2012,FALSE
25,74,9/14/2012,FALSE
25,79,9/14/2012,FALSE
25,80,9/14/2012,FALSE
25,81,9/14/2012,FALSE
25,82,9/14/2012,FALSE
25,83,9/14/2012,FALSE
25,85,9/14/2012,FALSE
25,87,9/14/2012,FALSE
25,90,9/14/2012,FALSE
25,91,9/14/2012,FALSE
25,92,9/14/2012,FALSE
25,93,9/14/2012,FALSE
25,94,9/14/2012,FALSE
25,95,9/14/2012,FALSE
25,96,9/14/2012,FALSE
25,97,9/14/2012,FALSE
25,98,9/14/2012,FALSE
26,1,9/14/2012,FALSE
26,2,9/14/2012,FALSE
26,3,9/14/2012,FALSE
26,4,9/14/2012,FALSE
26,5,9/14/2012,FALSE
26,6,9/14/2012,FALSE
26,7,9/14/2012,FALSE
26,8,9/14/2012,FALSE
26,9,9/14/2012,FALSE
26,10,9/14/2012,FALSE
26,11,9/14/2012,FALSE
26,12,9/14/2012,FALSE
26,13,9/14/2012,FALSE
